,0
63375,19.93127668734972
63376,63.10456508874487
63377,19.98425757693068
63378,27.544379926762034
63379,81.14259132192659
63380,458.6649455544249
63381,295.77944171323196
63382,64.6827861611396
63383,62.84754696811867
63384,90.00679818524853
63385,59.635580223114054
63386,27.777295722641338
63387,47.403877657892735
63388,52.27333487696585
63389,20.80054028512146
63390,49.228559711085055
63391,31.82805863393902
63392,206.8917442364882
63393,33.49232519018592
63394,78.31320255996043
63395,47.059817232622834
63396,80.87365678421429
63397,34.88007832240344
63398,162.6828186734695
63399,27.006045716309586
63400,27.537354459003364
63401,71.9294409809161
63402,57.75666438028502
63403,198.27804802599
63404,62.07768570799544
63405,55.916682223627895
63406,138.4639688994869
63407,30.211318868487698
63408,74.22880902517227
63409,208.90162110650647
63410,314.82388004580014
63411,61.389123012864616
63412,123.20976748959991
63413,139.0308435727409
63414,40.52078349122223
63415,241.16485136228465
63416,123.67584456834976
63417,110.48530526645517
63418,95.89572529042422
63419,68.07937052256749
63420,55.46341879515143
63421,39.05737584724873
63422,51.029644543131575
63423,46.32477878272791
63424,75.6621165196945
63425,93.33231021975281
63426,34.96899617275353
63427,37.31294972212016
63428,67.8246213668991
63429,30.8860194615435
63430,47.44240085064742
63431,88.10834194531125
63432,97.45566980369449
63433,46.47133714126911
63434,126.12989742434733
63435,98.76189557655562
63436,43.39165602018688
63437,61.75055869690395
63438,72.27132425527117
63439,103.47445596168562
63440,36.24204804851274
63441,86.47706034134153
63442,32.82933103123037
63443,70.96761625911195
63444,19.582865125788196
63445,244.1587547100446
63446,65.83273784366153
63447,24.62136846845415
63448,47.0431534124615
63449,305.2918374861709
63450,79.16395448880125
63451,15.918342989253244
63452,106.62230580913408
63453,20.4760188536407
63454,122.41524553435166
63455,85.37107628324064
63456,33.166819980173564
63457,113.07276523370082
63458,426.0673005801371
63459,48.32205471299966
63460,159.48929180443585
63461,51.85624531926852
63462,64.4355500865774
63463,40.837817019581195
63464,71.83446740382938
63465,25.971225718100943
63466,38.48216910537502
63467,87.0785924204718
63468,70.70668318390791
63469,84.2337283410846
63470,137.50079387084207
63471,74.54940452562487
63472,73.48265236715103
63473,43.707434563465014
63474,164.87817795964696
63475,82.12624135538444
63476,161.99707076979055
63477,58.135648164856654
63478,114.4211082331584
63479,70.65703129405483
63480,70.01035983206926
63481,41.28685524743006
63482,9733.332117934578
63483,56.94421619569296
63484,49.81877811063109
63485,44.91883489355887
63486,46.016212120754325
63487,110.33907751834924
63488,34.942787429871295
63489,121.75959451723924
63490,127.20883417222255
63491,237.44106429086833
63492,98.48350345073989
63493,49.99406287369572
63494,134.5253810017192
63495,86.12082159764867
63496,29.99012520342667
63497,25.3067942875154
63498,40.95179803488535
63499,409.1744519002889
63500,31.257137723746766
63501,135.03611519910248
63502,35.91100031274565
63503,34.84581708167167
63504,46.80375131083818
63505,60.985466825704634
63506,139.17138597428308
63507,32.61189861093397
63508,391.25491274412803
63509,62.16400498204651
63510,268.1111778669342
63511,265.9123288071434
63512,117.53789195369893
63513,73.16270374235074
63514,37.37699066784163
63515,57.11802720571951
63516,32.73598866617693
63517,123.93258659075397
63518,33.40217680728738
63519,241.20905048419658
63520,153.46555277517393
63521,181.97580614555963
63522,89.17903697427181
63523,75.91217870435075
63524,67.71663335477415
63525,74.18579685241573
63526,205.5932818091445
63527,89.69194753678771
63528,75.3530695822563
63529,25.84304089093544
63530,59.623835688462925
63531,86.03445249013681
63532,42.593365228230184
63533,41.02909383785998
63534,112.39047215093315
63535,25.671403474763718
63536,57.1418943998575
63537,40.56396509076523
63538,79.8280701523991
63539,49.334795334119
63540,519.6780480677389
63541,66.07882567850616
63542,28.293103224450114
63543,78.57907996476156
63544,17.1756519875278
63545,57.20812306122981
63546,44.14684165921361
63547,32.20113906239569
63548,184.09524144126237
63549,52.26697723593123
63550,44.32197620095239
63551,62.2007625615546
63552,81.61598721869663
63553,114.47127415809814
63554,146.90540849808437
63555,74.81768951618415
63556,118.96786499918052
63557,27.1688835310936
63558,306.53866497758355
63559,78.41750026355938
63560,66.94681978246331
63561,59.21688458651483
63562,30.498497129740596
63563,49.39977673424612
63564,36.577796080564525
63565,49.93872468713175
63566,24.945672757603187
63567,49.77381091846809
63568,58.43862808690179
63569,32.080161222178724
63570,103.22684018528446
63571,50.21457782814394
63572,242.4787101144554
63573,1057.2668459746415
63574,117.42177270877855
63575,266.3636117742985
63576,29.067530041594807
63577,37.02690926613473
63578,99.61851564791776
63579,77.31304243357638
63580,30.887821945595622
63581,309.85607240429323
63582,43.368520348035965
63583,32.23608948300885
63584,40.48892901932971
63585,122.17980561937817
63586,95.37127873175304
63587,43.91189715993096
63588,254.29151501344236
63589,13.402033890023457
63590,79.85674145378152
63591,67.6802834791712
63592,73.08841676069768
63593,97.78886916967716
63594,107.82745644029364
63595,38.3897752351053
63596,109.20890449244718
63597,22.755829787252043
63598,126.39594648894818
63599,58.77976303958047
63600,45.978820945241175
63601,116.42919410912926
63602,74.78258842108876
63603,49.46594066991211
63604,58.46184014062321
63605,211.9990172550775
63606,59.631413568309775
63607,82.35430660236862
63608,224.28959241053795
63609,50.447567782861704
63610,25.255262521975748
63611,47.214731182187585
63612,107.40836123364267
63613,93.11301082334205
63614,77.66115420057206
63615,596.3912613186387
63616,57.544273848939135
63617,42.0332272287878
63618,77.86236123623033
63619,216.21133166394972
63620,85.31970264380377
63621,35.68359818970727
63622,47.321327266421385
63623,78.74234428250256
63624,72.48912625403197
63625,632.7841941963369
63626,107.88530715251413
63627,111.01895508942674
63628,59.870228129442076
63629,102.67110629073339
63630,368.4416426803679
63631,55.821829067160024
63632,44.92877909614018
63633,47.050901394983754
63634,16.067553429370513
63635,83.2314536599412
63636,130.2422793004163
63637,103.75131421363325
63638,82.89190153935753
63639,90.03592367222618
63640,213.67347903508218
63641,64.25559015543283
63642,306.7892955637811
63643,112.43318580585998
63644,212.72998392206733
63645,194.4649602135874
63646,120.82587477066308
63647,102.13911426805008
63648,59.166136608737574
63649,46.75833575546776
63650,80.52024136763539
63651,97.14903450881839
63652,25.669856167145163
63653,70.13843652565664
63654,140.28212387148696
63655,76.15916672273131
63656,39.69540439610789
63657,17.962127571854943
63658,57.3718241065415
63659,101.38618965603673
63660,40.842010952497255
63661,46.6059469059571
63662,132.30332441387694
63663,33.85672935071735
63664,110.11092237725283
63665,106.87058915262169
63666,34.72595645846764
63667,53.33221401523087
63668,160.2418465847195
63669,36.24287621807759
63670,549.7629858039639
63671,129.26757177084443
63672,50.39584383261796
63673,50.8081523527429
63674,107.34441522117798
63675,90.00811029342208
63676,21.997079961949115
63677,269.5465245420356
63678,52.57887446896485
63679,24.906818700403218
63680,90.90121895269498
63681,129.66223539640794
63682,50.33939374285953
63683,78.08058050362499
63684,179.17015906327984
63685,226.92851948645554
63686,72.0011211692011
63687,42.693624538727526
63688,47.24471627867992
63689,76.82641770947451
63690,22.17265551118146
63691,80.94125512897281
63692,91.58219251518615
63693,68.76940454751846
63694,21.639716735916018
63695,13.434403955003685
63696,120.16663091902076
63697,183.31671050754846
63698,32.651831461378286
63699,24.756622419378807
63700,107.19371941997495
63701,22.514763106206566
63702,50.55768896813914
63703,18.126688986608833
63704,91.5746598805243
63705,57.086388043269764
63706,56.059580919878
63707,173.51551118948382
63708,31.510554320556167
63709,84.8529079078143
63710,28.182914566122825
63711,23.882516034675703
63712,13.25801216895005
63713,32.020199070500375
63714,44.5872703310962
63715,39.31276736468324
63716,698.8598417645572
63717,57.0314109731955
63718,45.9883322546768
63719,108.09714226781128
63720,121.0063841146746
63721,43.63807316126226
63722,213.82102169479225
63723,59.80054675785204
63724,78.76653544021457
63725,14.765004941008092
63726,17.38232868232959
63727,142.43416279395547
63728,73.92228993013404
63729,37.18658654925688
63730,159.040861091002
63731,28.764375136004038
63732,130.3502018255549
63733,82.7774306236713
63734,112.258419537821
63735,92.93334828214276
63736,58.23705328432138
63737,34.40591528538598
63738,29.077976072582846
63739,145.5295685810681
63740,37.602691263253995
63741,180.05005020265372
63742,37.825595375043584
63743,55.38202300855292
63744,159.02144892162852
63745,95.96876294178693
63746,46.77067265695254
63747,50.19830551606615
63748,59.64562851108177
63749,74.97144821254786
63750,69.16670576568701
63751,156.2957972976121
63752,252.30042713221334
63753,544.5012143986932
63754,38.80909671354303
63755,56.88966975171949
63756,45.87430146906324
63757,177.26503454245318
63758,210.00251700318236
63759,117.81893050444
63760,107.08667914899631
63761,33.1284189772958
63762,70.9579472443437
63763,246.6025430890128
63764,84.6095834317115
63765,54.19751222536242
63766,73.07703879820782
63767,42.880351280895965
63768,29.258071581412388
63769,137.95934105873536
63770,37.666333270182236
63771,32.00730803221156
63772,52.130930515992944
63773,50.177593584016876
63774,107.60494670277421
63775,92.44050317523778
63776,49.26163318137168
63777,58.03351760141465
63778,102.26950895661518
63779,61.16086128269703
63780,201.5176446764771
63781,60.39975203506482
63782,52.67523852173038
63783,91.67388090819423
63784,99.84871954300715
63785,33.24590264131517
63786,28.395348997102335
63787,337.4413359538497
63788,52.07758799962416
63789,36.54608226634905
63790,131.9594844338298
63791,37.085479485322296
63792,180.62135399514057
63793,21.515017007519795
63794,31.093844625943813
63795,44.98480276270184
63796,104.29648974685084
63797,84.1932621307583
63798,74.48252742456715
63799,117.21476251858505
63800,83.39023285770307
63801,71.93775295467823
63802,41.656016811771856
63803,151.62579201330684
63804,46.17937347784327
63805,46.75058385491259
63806,140.4094202457538
63807,47.1264777437587
63808,44.08657500631496
63809,110.20788786064047
63810,39.43671863156314
63811,128.44972240427546
63812,17.129667792287737
63813,39.69307281166152
63814,407.1166378734945
63815,30.08608292971266
63816,76.58781482028262
63817,161.142045931916
63818,452.03568444589325
63819,13.646391947701282
63820,63.052874336564344
63821,27.901705571818532
63822,72.24874455944963
63823,27.008670374517493
63824,80.48253381629895
63825,27.611540898031414
63826,34.42444590145094
63827,7.847317489382963
63828,8.779209353407316
63829,90.32135633751007
63830,95.4451912197343
63831,75.46549583138273
63832,71.20701170787052
63833,32.157664676535305
63834,93.47154554248517
63835,32.25233163004105
63836,41.45723272025955
63837,75.73234105236996
63838,46.25235547237058
63839,105.97204747693162
63840,24.45185790267322
63841,158.47718053203647
63842,79.47386052285027
63843,94.97860492050279
63844,129.20995142850276
63845,55.43532426707184
63846,85.48745687974227
63847,44.18639935164129
63848,42.57622467748041
63849,352.0342743510185
63850,32.33623784746438
63851,178.38299715211016
63852,15.447404998691379
63853,180.6387349323353
63854,178.06663116993855
63855,47.81925204213356
63856,69.96354342707862
63857,18.252463484393996
63858,67.11855731939244
63859,244.77513064907689
63860,98.8778904983476
63861,78.99337690183118
63862,42.21948789426038
63863,70.63135555845138
63864,115.14220725625442
63865,59.631413568309775
63866,27.7046360401987
63867,71.2658561728564
63868,30.50474321942984
63869,37.649233075873305
63870,1297.9975596268282
63871,39.870403756207985
63872,57.08518517830241
63873,50.65560996390418
63874,275.168967598741
63875,297.916387031312
63876,23.567490440989666
63877,21.126171282402467
63878,8354.191874315899
63879,53.64830672420426
63880,92.00059517698737
63881,60.291575432769065
63882,24.841367890740568
63883,177.29955279404152
63884,42.85507150129454
63885,63.309618229421325
63886,14.785213771909675
63887,160.7034263777043
63888,24.416442125889056
63889,115.36405680605115
63890,144.09467696866903
63891,91.8948936658587
63892,62.42141557890877
63893,396.4184867195026
63894,13.575714342539435
63895,111.86781610749932
63896,79.59310577192885
63897,72.22834209456877
63898,34.79751945971604
63899,104.6421616630085
63900,61.07082346753328
63901,23.93969293654768
63902,73.94585541701828
63903,94.10559069681935
63904,290.1499125538376
63905,61.79355164940961
63906,65.56891069323197
63907,57.16085304432212
63908,70.84625685926557
63909,226.55721043796802
63910,78.68049074387292
63911,98.50675474047786
63912,63.45968882831592
63913,296.26566240831636
63914,34.981920758990526
63915,89.7541908351845
63916,59.80714870371597
63917,33.654372057771866
63918,68.54093710463042
63919,155.22063250361458
63920,89.5739949241541
63921,65.18704782766338
63922,78.33970227365771
63923,112.29081401760189
63924,41.360274533088635
63925,312.65070639378547
63926,63.614943961217165
63927,114.48615957823088
63928,14.377088514984251
63929,101.0303868541114
63930,48.15678183799385
63931,70.23943544111646
63932,303.7193237314633
63933,309.50111706921217
63934,118.5770497115519
63935,46.98397583759511
63936,50.78225450204245
63937,119.01849862482099
63938,381.1991665483206
63939,47.55592446510843
63940,186.8307082779574
63941,115.34187385335557
63942,77.65220345973417
63943,35.751751746709
63944,49.06410062195598
63945,74.41113026425265
63946,30.90875827116678
63947,66.5579574399504
63948,117.97961065613843
63949,224.8375477086081
63950,408.83085113486
63951,121.15661386535862
63952,55.058294444693956
63953,160.42650759601392
63954,92.0096701852187
63955,167.50481428600307
63956,36.11739457483887
63957,49.69436137335695
63958,57.57427535834202
63959,177.98670150177915
63960,84.47060368136965
63961,37.63337514143835
63962,36.066339207468374
63963,35.292079814270316
63964,66.34790904068896
63965,79.9676477830715
63966,53.144653631619725
63967,19.865295350663907
63968,74.84290595904174
63969,100.26060268209575
63970,41.56061007238904
63971,117.25766534015548
63972,89.43206341657373
63973,41.14915058235196
63974,291.3121994611796
63975,20.335904854200066
63976,108.26335379714027
63977,63.46681031828967
63978,60.97360893548539
63979,26.07371927760286
63980,37.64720671118575
63981,39.84260362752427
63982,46.61460199374037
63983,82.58984360142354
63984,120.76661109483626
63985,109.87429644180965
63986,94.66297707760988
63987,71.96933350461632
63988,317.6008080569047
63989,746.0919232542267
63990,40.73669840688817
63991,49.26232744508344
63992,12.553178239662234
63993,90.74858432053598
63994,44.541182756878094
63995,77.90835289031837
63996,113.36385767849151
63997,40.51308157503993
63998,91.08039209697729
63999,54.89907980466942
64000,52.481972915164825
64001,247.35034515525328
64002,45.07040491557921
64003,61.99073600443021
64004,27.298675213202735
64005,71.25412855728304
64006,110.025018182515
64007,115.31815157232367
64008,11.93680720848847
64009,66.41577261136115
64010,1416.1011579172105
64011,133.16432933081478
64012,69.3368712418036
64013,36.189592430287334
64014,63.69167036110476
64015,66.45650922568075
64016,50.790834823603944
64017,42.544198344076435
64018,242.5560278486061
64019,52.46011428805096
64020,18.470179606607946
64021,67.46385707269457
64022,380.5868057747422
64023,184.18322337400105
64024,71.17211754082439
64025,188.37683726117848
64026,19.861779367778006
64027,47.96771305823945
64028,116.06223042006663
64029,80.19542304298389
64030,60.750893495745466
64031,120.98385994126146
64032,23.12101826178369
64033,65.43478901800498
64034,54.84530023725056
64035,776.5027238306113
64036,44.771646940456584
64037,204.01295810246526
64038,51.933621255476325
64039,9429.277160963278
64040,25.168524652745123
64041,51.10259311882079
64042,40.01467643775488
64043,155.89170567348665
64044,99.72259999738661
64045,75.38615144257578
64046,40.27998302246983
64047,9658.141741461874
64048,28.417240623481963
64049,42.898262294443626
64050,55.60553365368525
64051,88.35524957475111
64052,9.920858362300812
64053,97.25498122152213
64054,72.44320212400899
64055,54.81467563634003
64056,63.83386428956601
64057,55.76562625212274
64058,304.06286535401523
64059,67.382033978957
64060,154.16362529088408
64061,35.751751746709
64062,70.359599159824
64063,282.67364827254346
64064,102.77257440325484
64065,53.603716186526434
64066,61.31493683800302
64067,30.79978308321641
64068,71.34270361076778
64069,378.75587923606116
64070,90.76087034568499
64071,112.18345848591572
64072,155.47841499501018
64073,118.82141524107351
64074,175.74532573535137
64075,102.26906609205109
64076,23.461992842459722
64077,189.25547115974607
64078,64.87019840394393
64079,90.07384414543806
64080,20.118118665400402
64081,105.68291517122502
64082,52.902941083330106
64083,19.83804113217983
64084,15.030402429041098
64085,35.718389504354924
64086,57.11231608032096
64087,75.38615144257578
64088,151.3806334325327
64089,65.51560932594685
64090,80.64141285056525
64091,104.53571648249194
64092,1898.7603079687121
64093,66.32597169813398
64094,70.01847611838885
64095,71.97723437293878
64096,154.77390793090092
64097,64.70696696579985
64098,27.82176405818143
64099,142.00757995164284
64100,46.70209616696784
64101,47.80706267220208
64102,67.5539027528009
64103,84.13870293847388
64104,30.38888015176226
64105,42.641102704199746
64106,325.8478102191146
64107,105.37366264829795
64108,687.2205869058761
64109,99.26198237399967
64110,73.06307409180309
64111,33.977756840149794
64112,69.26125177881643
64113,30.867253901384906
64114,59.48983105323952
64115,110.800839817204
64116,57.75309214474366
64117,44.59968315600404
64118,13.774917009654727
64119,86.96463360138469
64120,19.290518906363477
64121,28.88943044618005
64122,56.13488551842118
64123,71.28772494911904
64124,23.269940692062054
64125,184.76750957609286
64126,65.39862890308136
64127,83.05120776873297
64128,105.4038599648121
64129,67.95331940212462
64130,42.107277116379635
64131,35.05581639564274
64132,57.39882514951636
64133,46.31538919048253
64134,28.566662704754314
64135,285.29125020196807
64136,105.07953094237428
64137,164.3331832108706
64138,70.09581834965526
64139,45.92746902437686
64140,51.86171381598154
64141,96.88568981811416
64142,74.9714176395257
64143,45.68149165814496
64144,44.430950454489
64145,62.331218343391555
64146,78.43992046960297
64147,15.696287843814387
64148,96.70452658555938
64149,60.42169338388583
64150,165.28945274417148
64151,187.70898013354997
64152,25.879913377355265
64153,29.00643411940644
64154,21.616261908706125
64155,13.064872678353078
64156,97.3223160658628
64157,242.10783649964378
64158,92.02866891175711
64159,41.978084291453726
64160,47.55592446510843
64161,26.646963573440665
64162,222.11699353770967
64163,110.03773373280113
64164,28.860103538329337
64165,57.277305903737286
64166,203.3508916887031
64167,44.396483942010036
64168,32.10866216430305
64169,57.13474058147266
64170,197.53683669625337
64171,356.2448768430749
64172,331.66001509212504
64173,57.12879720650991
64174,106.66892116621108
64175,52.57493911898294
64176,78.37076444451446
64177,71.66759375580968
64178,182.6367509387364
64179,70.04875299972285
64180,39.40767236727966
64181,47.51262723973877
64182,24.523466476859348
64183,60.14101640679433
64184,67.56965042642842
64185,63.27736017236878
64186,62.61203572376938
64187,87.14916650583727
64188,15.482377855098704
64189,37.97507613440391
64190,68.48760610861517
64191,55.93507368097733
64192,49.968992487930564
64193,144.716233513549
64194,34.33265812670781
64195,85.95490580647693
64196,70.86983668051717
64197,1327.9401914629818
64198,56.53007349247592
64199,62.74039764807858
64200,79.82265180012102
64201,40.166434135421675
64202,193.12284340010729
64203,74.97511245566244
64204,38.35672875094989
64205,56.06145737643842
64206,14.948405933073282
64207,162.65556539779575
64208,464.3750672040565
64209,103.72884204641815
64210,78.54081161723386
64211,288.08829761487624
64212,63.04309359904441
64213,32.35193952112539
64214,90.08248254896583
64215,81.10198447051334
64216,9.068757804241548
64217,30.235507851173345
64218,35.481291385760144
64219,60.844371462196186
64220,167.37649474397546
64221,69.00537150499277
64222,662.2553356957324
64223,88.57457415463497
64224,19.242776330489622
64225,41.4172846997288
64226,23.984053221884274
64227,23.389895899275015
64228,47.54593086677569
64229,668.442974283762
64230,61.169286242085185
64231,66.08537767646216
64232,48.55996330269965
64233,68.00534922396602
64234,97.19058781684149
64235,113.36385767849151
64236,52.971535879406616
64237,64.16937444679053
64238,32.824405401608956
64239,97.24719670953088
64240,49.40565935184593
64241,51.86787594589762
64242,65.67317957271362
64243,36.36127874528382
64244,61.683526553691685
64245,50.55541235244258
64246,51.14514775680461
64247,35.54453102883815
64248,43.274272636796965
64249,210.7767915586739
64250,21.465004007119024
64251,13.50198335773522
64252,69.54351575496369
64253,52.236794383841364
64254,41.76461535795793
64255,109.52736710132763
64256,65.34453764893122
64257,74.14388413794588
64258,161.82977188027854
64259,192.7489118264068
64260,103.9811089802468
64261,65.43978564516415
64262,39.99559062880305
64263,67.8246213668991
64264,81.75281872071227
64265,78.97688266993904
64266,59.884393511991384
64267,507.9441108598801
64268,35.854074567562336
64269,139.54328030709408
64270,186.68071139526035
64271,95.40581166096285
64272,63.279093602241836
64273,109.05684467192337
64274,53.8872939976713
64275,25.738234613058662
64276,51.63931422149502
64277,69.90067793071447
64278,245.47269795976916
64279,74.59356848850103
64280,27.483017630617017
64281,80.08181043694528
64282,43.63056512476301
64283,65.35676477611162
64284,72.36439553688295
64285,153.162625422793
64286,114.71792882164003
64287,267.0931611271698
64288,15.580774992714685
64289,65.34453764893122
64290,38.30126434413361
64291,12.885445670989911
64292,41.07918257601817
64293,70.35944972344161
64294,44.48562604012897
64295,54.82219381174652
64296,19.674255671458788
64297,87.2666090318536
64298,60.47390110151559
64299,1127.8378750746033
64300,128.29618398656984
64301,74.99464244983707
64302,82.38575639612674
64303,93.18843426746547
64304,43.061604308246196
64305,50.56583604444629
64306,54.96709115099505
64307,64.32284629425895
64308,195.09666230310935
64309,22.990810524172243
64310,41.22014141694274
64311,23.89697822796789
64312,38.12879095900243
64313,89.32212695400634
64314,46.18883347399953
64315,61.3921642552166
64316,50.80454640004411
64317,34.72445432050593
64318,128.6330175568363
64319,42.094210261968016
64320,82.84469138356374
64321,158.57029145126432
64322,80.21999447752134
64323,39.726503863454205
64324,86.53985151024607
64325,9.263159190969223
64326,20.91273242033465
64327,36.99015360150098
64328,41.07440438660986
64329,94.45070524239829
64330,48.50568000009505
64331,40.44850651160714
64332,145.91007113595677
64333,64.41589620709063
64334,37.114290948186714
64335,53.097371042368444
64336,3318.91954023749
64337,54.630620667085076
64338,18.66113253893759
64339,54.49138953833542
64340,18.574307581157473
64341,85.59564639469713
64342,27.19034689539201
64343,158.66315179223054
64344,391.0799535244754
64345,16.502885859733773
64346,96.95409537226725
64347,86.61921530758332
64348,23.060050150521302
64349,59.76988106279741
64350,19.582865125788196
64351,48.62968776773001
64352,66.36395909760421
64353,239.4645738654107
64354,30.263062358299695
64355,55.02384993671299
64356,53.949637308767514
64357,107.47262203529905
64358,57.800101880140964
64359,51.403799496475365
64360,15.096177556250154
64361,400.8924843915708
64362,21.745198977212187
64363,50.05021244374546
64364,188.08482368124075
64365,84.34633616626904
64366,73.29504283252636
64367,61.01930937411057
64368,115.01099264081616
64369,55.22610952871758
64370,54.53035283254308
64371,36.462478617593
64372,53.08381205456512
64373,33.694045686986335
64374,77.47416116431597
64375,7.035042810494077
64376,56.819135872382766
64377,26.36370600894166
64378,97.7878929993435
64379,43.78248999196277
64380,65.7819272816045
64381,93.79164067819286
64382,18.114266010664068
64383,107.71875232503899
64384,102.65247429486278
64385,84.17062492880574
64386,36.71915530462845
64387,64.4256379885501
64388,427.4698818860994
64389,34.1911128789138
64390,28.235851413840468
64391,32.57803769350656
64392,33.9743791687411
64393,128.72485321618697
64394,196.5435252526168
64395,170.95604253833295
64396,149.28608180699894
64397,71.63386809762244
64398,47.67750038450186
64399,48.919727534704556
64400,51.91224505681756
64401,28.403995112539224
64402,65.68416230741917
64403,33.218761116428716
64404,104.94671911451073
64405,54.49910146117119
64406,375.2789613140742
64407,40.421114684512276
64408,103.87189500363762
64409,783.9020516537169
64410,35.36189641094611
64411,40.66480070320489
64412,28.21607402343469
64413,115.92629347183744
64414,72.58370921939215
64415,156.19786365872739
64416,61.80507985350148
64417,40.36464429290071
64418,23.09805915087502
64419,12.788225134619845
64420,555.6772899213881
64421,30.773012815910977
64422,92.17212823632117
64423,22.260392170137877
64424,53.42344913144805
64425,19.563411094840916
64426,290.11843624666164
64427,164.58852434302605
64428,37.59732163526547
64429,161.74800210381127
64430,71.61225374028
64431,55.236419281888736
64432,63.29447000593518
64433,83.18499215775381
64434,388.0060395344972
64435,232.3681030782754
64436,49.200027285849934
64437,109.43414413537084
64438,16.127298677491805
64439,202.85372476061747
64440,156.36420088739843
64441,29.83583026831805
64442,182.89006860872365
64443,119.22856559249736
64444,412.37993763887425
64445,9.109072537195347
64446,122.57647418003496
64447,79.09777604299191
64448,60.14101640679433
64449,9895.970830416984
64450,54.56931689757987
64451,68.6773330734828
64452,111.4719105157811
64453,18.531019905674103
64454,139.9527486947529
64455,76.45101885076762
64456,-75.35234637639915
64457,138.27185599497145
64458,19.560178012167835
64459,304.5843561979153
64460,92.56936619677124
64461,39.23302047404945
64462,269.9131833580553
64463,52.326024791341865
64464,39.75671576491412
64465,112.59400218623959
64466,43.37917774447469
64467,28.781955712628253
64468,189.51323833711177
64469,131.0557006132692
64470,57.09017843750911
64471,116.46340514885978
64472,8941.473656345988
64473,256.42503527416164
64474,23.007206625805768
64475,44.12447526786748
64476,111.4927205557734
64477,29.90528788195312
64478,65.19887054567367
64479,196.82310412262632
64480,120.48955090192753
64481,62.1076616468314
64482,28.486440322969194
64483,100.30961284825959
64484,78.15586497939023
64485,32.99554261270269
64486,43.030594165174385
64487,86.47001540159106
64488,95.8030310737457
64489,183.74025154263444
64490,111.01895508942674
64491,72.99364132569653
64492,39.700190305979056
64493,68.97204446718948
64494,275.5616902473748
64495,162.27334316452547
64496,33.12523086475893
64497,42.96142777873803
64498,43.58345284345169
64499,110.11818104813564
64500,59.26460512713246
64501,55.36622211649159
64502,19.270112638234544
64503,39.813150899350255
64504,64.34796806678231
64505,452.47154573505827
64506,142.64909700478745
64507,64.13777003001557
64508,34.642041113192874
64509,159.6101437443899
64510,50.740622019956746
64511,88.61600585945368
64512,245.21343502344217
64513,41.011387165278386
64514,28.53035115809076
64515,22.28806979087023
64516,39.026614790097234
64517,69.44386084261565
64518,25.61705268545873
64519,103.38053108582608
64520,15.4437826725095
64521,97.89131642041913
64522,9134.071990974031
64523,51.440256800390465
64524,28.766663067360476
64525,48.740835158374594
64526,51.74424761810855
64527,25.38062056390001
64528,35.6878359270154
64529,152.2847921899139
64530,28.39012170129431
64531,151.35484591383116
64532,36.902491184873135
64533,247.8892733649476
64534,3.178417824922841
64535,83.59498472495116
64536,79.33051509949924
64537,112.78191078390331
64538,27.140801350571
64539,97.36705745922922
64540,66.4537581326816
64541,67.73500191123757
64542,69.15548421291416
64543,33.488241473262285
64544,44.43943988219781
64545,205.33982759492983
64546,44.73735019788673
64547,26.558597536525046
64548,44.02296748090918
64549,47.11301331563488
64550,94.89546911543277
64551,64.02680546751569
64552,19.622816123124917
64553,256.1151451739886
64554,23.36700406395228
64555,19.363452793383946
64556,24.15468646708133
64557,84.86075401765433
64558,27.693656979808214
64559,30.755209186634744
64560,91.18330395390717
64561,90.89687889608174
64562,49.52229648873899
64563,49.71236842644251
64564,50.0355264053832
64565,46.80527560122619
64566,1231.810120935606
64567,58.44480652163938
64568,114.47085939360866
64569,44.11883878232092
64570,86.61921530758332
64571,47.55592446510843
64572,90.27480004649075
64573,53.196372486050144
64574,16.650093769783165
64575,48.14328946876212
64576,92.76737711678247
64577,32.538218982143086
64578,44.62161338396982
64579,57.87575907242378
64580,27.5544798060443
64581,35.30110492296355
64582,128.96644513211962
64583,70.95463980516466
64584,181.85322400050094
64585,20.220935440234005
64586,106.7248823021434
64587,48.710273873101755
64588,50.31796726227391
64589,249.25374621338443
64590,136.9921708245932
64591,33.89394811175981
64592,40.5553521120458
64593,114.01079569881935
64594,39.24012865089517
64595,100.109795358234
64596,71.45568211071665
64597,102.6099538790674
64598,253.1972505341111
64599,50.2035641311685
64600,42.40973959974381
64601,46.53817875707088
64602,189.52007422754292
64603,23.232086227934428
64604,6.40164269656544
64605,59.9080277066468
64606,136.08943207079292
64607,68.52167024831012
64608,12.77860797578128
64609,62.40479816140415
64610,22.323651265454036
64611,58.634432869333345
64612,133.50676961668222
64613,162.18397853367262
64614,51.91968495460184
64615,62.205559236316624
64616,11.455644977480912
64617,69.25804949646655
64618,44.81500013675799
64619,86.1796514888179
64620,58.93121742864243
64621,44.113118206841456
64622,58.620264692314585
64623,43.943064006249486
64624,16.185838494938775
64625,63.03723303965242
64626,227.51506579995691
64627,66.98307410746055
64628,76.9346270311325
64629,49.190703767945095
64630,60.26595461448593
64631,58.56247495732663
64632,370.3765404170368
64633,38.20262937562843
64634,44.60185487697649
64635,138.9845683770108
64636,23.23466844536921
64637,93.42832134775463
64638,156.62183062202308
64639,93.11630859585351
64640,28.200668420624623
64641,24.742837526476933
64642,38.877300508742685
64643,21.57482016482701
64644,39.79800510510264
64645,60.41495658716412
64646,61.86509651370427
64647,119.1595876172366
64648,60.36438025814203
